Id,mean_exam_points
12637,54.92930680179697
12638,68.89755146793954
12639,69.44645519045923
12640,83.260770591876
12641,65.34494473943434
12642,65.04166931240036
12643,54.7113879047041
12644,59.39701012693316
12645,72.53248871596263
12646,51.602862626874455
12647,61.96366155415736
12648,81.09635360907316
12649,81.78384694909668
12650,54.96166533605636
12651,80.7014427604866
12652,79.37222147928487
12653,53.61149858571139
12654,61.64641779073796
12655,62.04779267782173
12656,53.316183491675304
12657,59.54297365497065
12658,80.63060997396461
12659,68.54243773683459
12660,84.5999800867554
12661,68.54243773683459
12662,54.004596767505994
12663,63.00620726561769
12664,54.40573815499178
12665,55.117796570101724
12666,54.96166533605636
12667,86.11066474807241
12668,65.83317817452435
12669,53.91154071391238
12670,53.91154071391238
12671,78.7573728262836
12672,81.58613437054086
12673,70.05597928125773
12674,58.32800117742232
12675,59.44786379284066
12676,87.07717102207287
12677,81.54638937877999
12678,54.43954945859127
12679,70.12240103624764
12680,86.5861178479233
12681,59.542828150537844
12682,54.981035720038356
12683,50.70053624494787
12684,54.981035720038356
12685,59.68343438054124
12686,58.85105395744647
12687,87.64651009829701
12688,54.13601287385086
12689,56.91677581592478
12690,59.39701012693316
12691,79.25422862980162
12692,53.78551996244496
12693,60.47728166205676
12694,53.51267847601847
12695,86.97709485861998
12696,61.96366155415736
12697,53.53721021842981
12698,86.28179649704694
12699,55.117796570101724
12700,62.116654367210465
12701,53.57014253566371
12702,55.36503141658729
12703,53.78551996244496
12704,82.63115022822402
12705,50.810051348707866
12706,82.02363542770719
12707,61.65705539636468
12708,80.22514621041928
12709,56.47393344247255
12710,62.09936577987442
12711,54.63646003564519
12712,84.11752986032668
12713,85.93666920174797
12714,53.30304973757331
12715,55.24836805502257
12716,74.31190792644982
12717,53.388836990366826
12718,55.24836805502257
12719,60.51517499951355
12720,65.03333033695199
12721,61.70716980202645
12722,85.86246286369126
12723,54.981035720038356
12724,61.588694894931365
12725,70.10288746088747
12726,52.84681001237859
12727,61.49561010780424
12728,64.80439524397067
12729,53.91154071391238
12730,86.47396560019958
12731,68.47611580259871
12732,54.63447454396193
12733,81.6930120779257
12734,54.981035720038356
12735,69.11830520610626
12736,69.44645519045923
12737,53.21189894634048
12738,68.52551307627178
12739,66.9503347214259
12740,84.9688840932891
12741,80.79776724146024
12742,53.513143381142534
12743,59.39701012693316
12744,62.28173807540249
12745,61.610844067077856
12746,66.59868165608724
12747,86.16233736491354
12748,60.407759678722826
12749,82.98934142014114
12750,60.08003115161746
12751,54.08076989146822
12752,82.63115022822402
12753,68.9838156623738
12754,54.96166533605636
12755,85.4023168404913
12756,60.10552258696531
12757,61.61314256883079
12758,60.32996804612805
12759,53.83159488574707
12760,55.26820453493121
12761,86.5861178479233
12762,64.06005301448303
12763,55.1263235421043
12764,53.91154071391238
12765,62.70170949642625
12766,82.02363542770719
12767,55.117796570101724
12768,58.72275858406477
12769,62.98568875831937
12770,69.82117068043416
12771,81.16923118716186
12772,68.54243773683459
12773,68.47611580259871
12774,68.47611580259871
12775,81.9778784434497
12776,65.13939672159202
12777,58.316901925817824
12778,58.316901925817824
12779,78.40582684973828
12780,59.63273640512016
12781,70.80660526790935
12782,53.27630242764516
12783,85.76010511546347
12784,62.8550260937225
12785,54.13601287385086
12786,54.96166533605636
12787,88.53495615757704
12788,69.11830520610626
12789,78.23300466157816
12790,85.90762795455323
12791,62.04388670515291
12792,60.407759678722826
12793,62.735281079600476
12794,82.13983305532619
12795,54.7113879047041
12796,54.65211302345252
12797,86.39098930135376
12798,68.5764200242191
12799,68.70146247426601
12800,59.39701012693316
12801,58.4194810864432
12802,81.05128568157332
12803,53.53721021842981
12804,59.29079571138214
12805,53.53721021842981
12806,60.47728166205676
12807,61.48575165969837
12808,60.126967746364386
12809,67.41028674179957
12810,55.36503141658729
12811,68.79781254728755
12812,85.65888711769772
12813,70.25984662124145
12814,60.407759678722826
12815,53.30304973757331
12816,64.60344798339833
12817,68.47611580259871
12818,68.47611580259871
12819,80.63060997396461
12820,60.29292630005087
12821,53.91154071391238
12822,56.00414099736194
12823,86.83863712713864
12824,54.7113879047041
12825,61.65705539636468
12826,87.95839598578156
12827,65.0065973056392
12828,70.21991427517818
12829,83.39591665022625
12830,54.13601287385086
12831,82.57601961604816
12832,82.63115022822402
12833,83.67416496391809
12834,55.24680878292766
12835,68.5764200242191
12836,53.53721021842981
12837,71.85305911768958
12838,57.50375959379432
12839,67.0135241866734
12840,58.32800117742232
12841,68.54243773683459
12842,58.85105395744647
12843,80.81536959021207
12844,81.41673371980393
12845,53.83159488574707
12846,83.45964042398327
12847,68.52277769698897
12848,63.7910882503466
12849,68.54243773683459
12850,66.2737315439299
12851,61.77213277658126
12852,67.67478481853517
12853,61.66086602412205
12854,55.59518502098643
12855,71.1883218915595
12856,52.73276983941601
12857,68.51135367994634
12858,86.21117858142985
12859,53.53721021842981
12860,55.26820453493121
12861,87.16829344939005
12862,64.64958415286503
12863,58.72275858406477
12864,55.26820453493121
12865,81.41673371980393
12866,82.63115022822402
12867,69.44645519045923
12868,58.07025428364552
12869,55.117796570101724
12870,62.04388670515291
12871,81.16923118716186
12872,53.78551996244496
12873,66.58591763701594
12874,58.72275858406477
12875,82.30816819637703
12876,68.98143023170438
12877,53.78551996244496
12878,62.957916490322695
12879,66.9503347214259
12880,85.96155726487521
12881,51.96951563928072
12882,81.80619804672179
12883,54.2348087851033
12884,62.27339282123291
12885,60.407759678722826
12886,55.36503141658729
12887,55.21902083958724
12888,55.117796570101724
12889,55.117796570101724
12890,68.40567900006164
12891,54.92930680179697
12892,63.15118298273071
12893,62.957916490322695
12894,54.43954945859127
12895,64.06005301448303
12896,53.275803637925115
12897,53.30304973757331
12898,66.42893829999909
12899,65.30451443690403
12900,62.77420426973542
12901,62.04388670515291
12902,63.21682762461697
12903,53.992216503628484
12904,57.71048784387919
12905,57.44842732171773
12906,60.42396692590401
12907,66.09714376107739
12908,58.27754723428908
12909,62.38733903813526
12910,69.44645519045923
12911,81.6930120779257
12912,68.54243773683459
12913,53.18140235284328
12914,63.80780285375246
12915,58.27754723428908
12916,54.563698344037654
12917,69.44645519045923
12918,87.5984918270547
12919,67.89429647943501
12920,62.31064014604795
12921,87.95839598578156
12922,58.32800117742232
12923,53.83159488574707
12924,81.16923118716186
12925,64.80439524397067
12926,53.88106785569354
12927,53.91154071391238
12928,59.29954828310248
12929,55.21902083958724
12930,55.60812717241538
12931,65.51726512890605
12932,67.99083618691566
12933,65.06784126228308
12934,57.244872975731425
12935,62.986117674139
12936,66.9503347214259
12937,55.117796570101724
12938,53.75340287667906
12939,80.75218188920289
12940,63.837408723094896
12941,82.97803524474166
12942,61.371927723150556
12943,53.83159488574707
12944,58.32800117742232
12945,66.04914071231353
12946,67.41028674179957
12947,53.30304973757331
12948,55.264740683658516
12949,55.45071994425374
12950,59.756041391270465
12951,60.407759678722826
12952,65.13939672159202
12953,88.53520073192806
12954,53.83159488574707
12955,59.20090667070297
12956,62.71751205571094
12957,62.85585113382848
12958,79.07073750726028
12959,81.58613437054086
12960,60.042963632249176
12961,54.43954945859127
12962,60.08003115161746
12963,63.1078998903529
12964,86.11066474807241
12965,83.69406391954816
12966,71.62609574379721
12967,54.40573815499178
12968,52.84681001237859
12969,64.54472834239401
12970,59.967159242337466
12971,65.23086724308897
12972,61.77213277658126
12973,61.65705539636468
12974,60.126967746364386
12975,60.47728166205676
12976,61.66086602412205
12977,62.71751205571094
12978,67.22217191011785
12979,53.21189894634048
12980,55.626000159315915
12981,68.98143023170438
12982,61.713594400237675
12983,64.69322815788121
12984,53.51267847601847
12985,62.8550260937225
12986,67.32018650120374
12987,53.21189894634048
12988,54.77398417428519
12989,58.72275858406477
12990,81.41673371980393
12991,81.3369327690097
12992,53.61149858571139
12993,61.91723278549103
12994,61.169968048086886
12995,62.721667782394405
12996,62.85585113382848
12997,54.209369055096836
12998,53.513143381142534
12999,56.0800115862843
13000,61.610844067077856
13001,66.60829157338614
13002,60.67427470565653
13003,62.159442398009666
13004,58.85105395744647
13005,53.83159488574707
13006,59.028143096037375
13007,55.63852561073667
13008,69.33410928086748
13009,80.62749806659185
13010,71.36619843864709
13011,64.86884530539194
13012,60.407759678722826
13013,68.54243773683459
13014,62.98568875831937
13015,64.80439524397067
13016,60.407759678722826
13017,83.28487830954579
13018,62.71751205571094
13019,58.32800117742232
13020,84.41599810000753
13021,87.5209505868558
13022,62.04388670515291
13023,62.31064014604795
13024,70.61222483200645
13025,53.61975031224667
13026,80.23586216012602
13027,54.15515462953849
13028,64.86884530539194
13029,83.45964042398327
13030,59.33830028413255
13031,85.82751594065816
13032,61.96366155415736
13033,67.67478481853517
13034,61.15182377877337
13035,53.91154071391238
13036,53.91154071391238
13037,85.76010511546347
13038,65.99956549252825
13039,55.00801060475801
13040,62.956937752788896
13041,54.7113879047041
13042,59.37972701055105
13043,54.92930680179697
13044,53.607313300174546
13045,69.29868003859801
13046,55.21902083958724
13047,62.85585113382848
13048,78.37789137863155
13049,53.992216503628484
13050,60.20135996622979
13051,81.6930120779257
13052,53.316183491675304
13053,62.35157641546787
13054,59.29954828310248
13055,62.17822879973555
13056,69.29868003859801
13057,53.30383841888907
13058,76.73810960301098
13059,86.66185301103347
13060,86.66185301103347
13061,81.80619804672179
13062,79.13354998920254
13063,62.735281079600476
13064,63.546321111729036
13065,70.6750546129899
13066,62.430496696575545
13067,62.28173807540249
13068,82.02258369814825
13069,58.4194810864432
13070,89.03229951277793
13071,89.63495504170984
13072,62.735281079600476
13073,81.353876068262
13074,54.2348087851033
13075,54.65211302345252
13076,87.95839598578156
13077,55.12381153621556
13078,49.787620438951215
13079,81.9778784434497
13080,81.16923118716186
13081,67.7050107557996
13082,81.62015427928496
13083,86.3398263354889
13084,53.91154071391238
13085,58.951370305095296
13086,86.5861178479233
13087,62.40801305497947
13088,54.7113879047041
13089,61.33878510408242
13090,64.80439524397067
13091,78.7573728262836
13092,53.83159488574707
13093,68.51630266613375
13094,59.967159242337466
13095,72.39910217190443
13096,60.20135996622979
13097,80.6308118033273
13098,62.04388670515291
13099,55.264514674380855
13100,66.48934825836889
13101,69.11830520610626
13102,59.756041391270465
13103,65.83317817452435
13104,53.237575114561125
13105,70.31064180598422
13106,58.85105395744647
13107,60.47728166205676
13108,65.23316063380247
13109,59.39701012693316
13110,81.3369327690097
13111,61.18356764249847
13112,68.47611580259871
13113,70.54231561593305
13114,67.21950073273715
13115,54.7113879047041
13116,68.98530510980869
13117,82.00944257216986
13118,58.07025428364552
13119,61.65705539636468
13120,65.03333033695199
13121,60.33531872486126
13122,53.53721021842981
13123,68.52551307627178
13124,68.9838156623738
13125,55.1263235421043
13126,68.54243773683459
13127,60.95403474152891
13128,53.78551996244496
13129,55.24836805502257
13130,58.833781113814176
13131,85.76010511546347
13132,81.16923118716186
13133,59.756041391270465
13134,66.9503347214259
13135,53.288439735118175
13136,88.18620473124449
13137,71.83866848620062
13138,53.61149858571139
13139,54.92930680179697
13140,56.0752700901622
13141,60.08003115161746
13142,63.80780285375246
13143,54.7113879047041
13144,61.96366155415736
13145,58.27754723428908
13146,53.316183491675304
13147,53.30304973757331
13148,61.18356764249847
13149,85.76010511546347
13150,62.735281079600476
13151,67.99467513162547
13152,53.91154071391238
13153,64.06005301448303
13154,68.40567900006164
13155,83.70047549095916
13156,69.11830520610626
13157,53.316183491675304
13158,59.68294271663903
13159,86.47396560019958
13160,86.41858052150177
13161,59.967159242337466
13162,59.756041391270465
13163,53.316183491675304
13164,83.69406391954816
13165,50.590703130868945
13166,85.82751594065816
13167,80.81536959021207
13168,58.72275858406477
13169,83.39591665022625
13170,63.546321111729036
13171,70.79674526684114
13172,87.10009448750182
13173,86.084326627712
13174,63.1078998903529
13175,59.68294271663903
13176,81.80619804672179
13177,59.570990368625004
13178,54.981035720038356
13179,65.13939672159202
13180,59.54297365497065
13181,55.117796570101724
13182,60.66187689686795
13183,86.5677652138224
13184,81.80619804672179
13185,84.40808089052615
13186,54.362110270473536
13187,59.29079571138214
13188,81.62015427928496
13189,67.99083618691566
13190,82.97409575128678
13191,53.91154071391238
13192,60.794937713953914
13193,60.66187689686795
13194,62.82819538413287
13195,69.11830520610626
13196,54.2348087851033
13197,70.10288746088747
13198,53.316183491675304
13199,59.01435256136483
13200,55.26820453493121
13201,54.9268426797415
13202,69.38415830336335
13203,55.264514674380855
13204,86.5677652138224
13205,81.9778784434497
13206,60.407759678722826
13207,59.756041391270465
13208,69.67763781710987
13209,55.117796570101724
13210,53.61149858571139
13211,64.67625595949313
13212,71.99803112223621
13213,55.26820453493121
13214,55.82970558015755
13215,71.81882395255637
13216,60.44639045179846
13217,65.9283863249287
13218,65.13939672159202
13219,60.4800087124827
13220,61.713594400237675
13221,61.70716980202645
13222,61.66086602412205
13223,62.250839589225905
13224,85.65665754901794
13225,67.9507830887973
13226,68.47611580259871
13227,63.016539233260204
13228,59.028143096037375
13229,59.967159242337466
13230,85.2881898245907
13231,81.58613437054086
13232,68.52277769698897
13233,63.1078998903529
13234,87.96497587860944
13235,53.30304973757331
13236,82.02363542770719
13237,60.044407397712895
13238,62.986117674139
13239,59.29954828310248
13240,54.7113879047041
13241,65.51726512890605
13242,84.40808089052615
13243,63.1078998903529
13244,59.967159242337466
13245,53.30304973757331
13246,58.27754723428908
13247,67.99083618691566
13248,68.58819096047263
13249,62.250839589225905
13250,61.15182377877337
13251,85.65366862498577
13252,71.99803112223621
13253,53.316183491675304
13254,61.70716980202645
13255,87.07717102207287
13256,55.24836805502257
13257,54.2348087851033
13258,55.117796570101724
13259,58.20841495939402
13260,55.615327886382936
13261,54.92930680179697
13262,56.72368058895388
13263,68.40567900006164
13264,72.4848047301587
13265,54.2348087851033
13266,60.47728166205676
13267,61.70716980202645
13268,58.32800117742232
13269,53.513143381142534
13270,58.97953594669415
13271,62.957916490322695
13272,86.11066474807241
13273,57.102584384397666
13274,80.63060997396461
13275,75.84794963341045
13276,72.26774042380049
13277,67.89429647943501
13278,85.76010511546347
13279,53.91154071391238
13280,63.443034689330325
13281,84.80719940416269
13282,55.45071994425374
13283,62.70170949642625
13284,56.36980125245004
13285,62.98568875831937
13286,54.74562910044338
13287,54.2348087851033
13288,54.563698344037654
13289,70.10288746088747
13290,63.770555658465845
13291,58.4194810864432
13292,53.21189894634048
13293,80.16170379229852
13294,83.51522707406075
13295,54.92930680179697
13296,69.55633015385811
13297,83.97443271860008
13298,53.51267847601847
13299,77.31249871938573
13300,65.06784126228308
13301,62.8550260937225
13302,59.8075195699787
13303,66.43722919481083
13304,62.8550260937225
13305,77.4949911337369
13306,58.72275858406477
13307,58.358336339486435
13308,53.78551996244496
13309,58.570884071920744
13310,55.24836805502257
13311,68.52277769698897
13312,67.89663043397613
13313,85.93666920174797
13314,67.67478481853517
13315,80.6308118033273
13316,65.13485520961414
13317,68.98530510980869
13318,62.721667782394405
13319,83.71904216448671
13320,59.68066246470665
13321,55.51480630985839
13322,58.4194810864432
13323,61.72378572300255
13324,60.407759678722826
13325,69.33410928086748
13326,81.6930120779257
13327,59.028143096037375
13328,52.73276983941601
13329,62.31064014604795
13330,87.16829344939005
13331,82.95768794252979
13332,59.756041391270465
13333,66.21825277717352
13334,80.62749806659185
13335,53.21189894634048
13336,60.4800087124827
13337,84.28508845821912
13338,60.126967746364386
13339,61.416375289116
13340,83.51522707406075
13341,83.67416496391809
13342,53.53721021842981
13343,56.91677581592478
13344,53.607313300174546
13345,66.60829157338614
13346,55.615327886382936
13347,61.18356764249847
13348,66.89193583841791
13349,63.1078998903529
13350,77.3347376807652
13351,54.2348087851033
13352,68.52551307627178
13353,61.15182377877337
13354,67.46441125472775
13355,53.83159488574707
13356,85.76010511546347
13357,61.70716980202645
13358,68.52277769698897
13359,53.146023098612346
13360,54.981035720038356
13361,60.08003115161746
13362,54.981035720038356
13363,59.44786379284066
13364,56.91444183725628
13365,86.16233736491354
13366,81.16923118716186
13367,85.65665754901794
13368,60.66575941954241
13369,56.864294557403866
13370,53.30304973757331
13371,67.22217191011785
13372,54.28220219837209
13373,52.73276983941601
13374,60.66187689686795
13375,85.65665754901794
13376,68.16027548246298
13377,62.268971513482846
13378,85.93666920174797
13379,61.77213277658126
13380,54.2348087851033
13381,58.416566004957986
13382,54.9268426797415
13383,55.24836805502257
13384,56.36980125245004
13385,67.15353799226459
13386,62.28173807540249
13387,87.11659981685422
13388,59.20847805883903
13389,55.98554702491835
13390,65.13939672159202
13391,54.7113879047041
13392,80.75417361744691
13393,68.54243773683459
13394,63.673296091808545
13395,60.47728166205676
13396,62.04388670515291
13397,66.9503347214259
13398,55.117796570101724
13399,84.6853370086394
13400,89.18268902812791
13401,68.79781254728755
13402,62.956937752788896
13403,62.986117674139
13404,60.47728166205676
13405,61.44626663110972
13406,59.68294271663903
13407,70.66265481658401
13408,55.63852561073667
13409,83.87720732050357
13410,54.563698344037654
13411,68.54243773683459
13412,85.65665754901794
13413,58.85105395744647
13414,64.64265471950262
13415,67.67478481853517
13416,59.967159242337466
13417,81.62015427928496
13418,61.610844067077856
13419,62.31064014604795
13420,58.72275858406477
13421,52.84681001237859
13422,59.54297365497065
13423,53.91154071391238
13424,81.78384694909668
13425,59.29079571138214
13426,61.416375289116
13427,67.15353799226459
13428,61.713594400237675
13429,80.12373325132207
13430,86.97709485861998
13431,62.40801305497947
13432,67.14187505898092
13433,53.51267847601847
13434,58.4194810864432
13435,54.981035720038356
13436,53.91154071391238
13437,69.46919146719391
13438,61.33878510408242
13439,62.04388670515291
13440,61.610844067077856
13441,53.83159488574707
13442,69.29868003859801
13443,62.602414592958255
13444,67.41028674179957
13445,59.29954828310248
13446,81.05128568157332
13447,53.513143381142534
13448,59.425713888637034
13449,55.24836805502257
13450,52.71661477654764
13451,53.53721021842981
13452,59.63100787999924
13453,81.62015427928496
13454,54.92930680179697
13455,62.721667782394405
13456,61.33878510408242
13457,54.13601287385086
13458,45.40256439489917
13459,61.91723278549103
13460,68.54243773683459
13461,72.00190716620588
13462,60.32996804612805
13463,82.33092939792681
13464,73.76083659684282
13465,58.32800117742232
13466,67.84222831485805
13467,60.044407397712895
13468,68.09412707424312
13469,53.91154071391238
13470,59.756041391270465
13471,60.08595177067286
13472,81.9778784434497
13473,53.316183491675304
13474,84.7959677532218
13475,53.91154071391238
13476,59.425713888637034
13477,53.53721021842981
13478,80.16170379229852
13479,62.31064014604795
13480,54.8743425576507
13481,55.626000159315915
13482,54.92930680179697
13483,53.07602290271605
13484,85.93666920174797
13485,54.04008354393827
13486,60.63541739088996
13487,54.92930680179697
13488,55.615327886382936
13489,68.89755146793954
13490,55.117796570101724
13491,85.96155726487521
13492,58.316901925817824
13493,67.67478481853517
13494,53.78551996244496
13495,68.98143023170438
13496,53.83159488574707
13497,64.68194282163951
13498,60.407759678722826
13499,63.673296091808545
13500,66.99237019140395
13501,52.22982688552091
13502,86.97709485861998
13503,62.350335893647355
13504,81.41673371980393
13505,53.992216503628484
13506,61.91723278549103
13507,54.2348087851033
13508,54.01456908458563
13509,54.96166533605636
13510,61.713594400237675
13511,53.607313300174546
13512,54.92930680179697
13513,61.61314256883079
13514,55.36503141658729
13515,53.21189894634048
13516,55.60812717241538
13517,54.74562910044338
13518,57.555986215274984
13519,69.44645519045923
13520,54.563698344037654
13521,53.78551996244496
13522,83.51522707406075
13523,55.26820453493121
13524,53.21189894634048
13525,62.93923024895984
13526,51.53550059118891
13527,62.8550260937225
13528,54.96166533605636
13529,63.378997104618065
13530,60.08003115161746
13531,68.52277769698897
13532,69.44645519045923
13533,50.74444385321031
13534,59.68343438054124
13535,62.04388670515291
13536,53.78551996244496
13537,85.86246286369126
13538,53.30304973757331
13539,80.54670271748147
13540,59.8075195699787
13541,54.92930680179697
13542,62.31064014604795
13543,57.244872975731425
13544,53.992216503628484
13545,82.02258369814825
13546,62.14479454115313
13547,53.30304973757331
13548,61.8279312574312
13549,53.51267847601847
13550,53.83159488574707
13551,79.88607461221743
13552,54.455789931473575
13553,62.28515254254957
13554,63.80780285375246
13555,54.96166533605636
13556,55.79578174928981
13557,56.00414099736194
13558,80.75417361744691
13559,82.90521525069823
13560,58.27754723428908
13561,58.951370305095296
13562,62.8550260937225
13563,53.21189894634048
13564,87.27865143953332
13565,62.735281079600476
13566,54.92930680179697
13567,62.466998819537665
13568,69.29868003859801
13569,54.981035720038356
13570,66.7509501164135
13571,54.981035720038356
13572,85.76010511546347
13573,85.82751594065816
13574,55.117796570101724
13575,61.66086602412205
13576,59.68294271663903
13577,53.7622034574823
13578,85.05270993008587
13579,53.61975031224667
13580,70.00442885389853
13581,54.38531468542309
13582,59.58819852353911
13583,58.85105395744647
13584,67.41028674179957
13585,88.11539348091092
13586,55.615327886382936
13587,55.24836805502257
13588,62.735281079600476
13589,86.5861178479233
13590,88.39762605066562
13591,54.13601287385086
13592,89.03229951277793
13593,81.97780366120507
13594,88.46728764205153
13595,63.546321111729036
13596,55.79578174928981
13597,56.51728437720923
13598,83.69406391954816
13599,58.27754723428908
13600,54.563698344037654
13601,65.51726512890605
13602,54.981035720038356
13603,53.9988170709413
13604,55.88645769449484
13605,54.13601287385086
13606,58.72275858406477
13607,62.956937752788896
13608,57.37822093595531
13609,65.46582261088518
13610,60.275676209636984
13611,64.06005301448303
13612,59.81477928319194
13613,79.13354998920254
13614,53.316183491675304
13615,68.40567900006164
13616,84.31462031722538
13617,60.94785176114012
13618,62.735281079600476
13619,53.724419181177026
13620,54.7113879047041
13621,91.98059985065528
13622,59.68343438054124
13623,62.71751205571094
13624,58.07025428364552
13625,58.460314163230876
13626,52.77407896738219
13627,86.88698124447748
13628,67.41028674179957
13629,53.316183491675304
13630,82.63115022822402
13631,57.61419974154442
13632,79.88607461221743
13633,62.986117674139
13634,53.44837419392695
13635,69.29868003859801
13636,55.88645769449484
13637,64.79793933403604
13638,84.64320226032333
13639,64.95019297380878
13640,54.7113879047041
13641,89.03229951277793
13642,61.82815688506825
13643,58.32800117742232
13644,83.1156400685997
13645,56.25191990182868
13646,54.981035720038356
13647,61.96366155415736
13648,54.84055677206123
13649,68.97541262197153
13650,83.67416496391809
13651,68.47611580259871
13652,67.55302831505759
13653,59.425713888637034
13654,81.54638937877999
13655,54.7113879047041
13656,83.69406391954816
13657,53.6532077979445
13658,63.016539233260204
13659,59.54297365497065
13660,54.981035720038356
13661,53.91154071391238
13662,63.73020000498716
13663,54.981035720038356
13664,62.721667782394405
13665,53.53721021842981
13666,57.322995379630775
13667,87.49169908624985
13668,54.455789931473575
13669,58.00951417510508
13670,60.66575941954241
13671,86.5677652138224
13672,54.92930680179697
13673,89.63495504170984
13674,83.67416496391809
13675,55.117796570101724
13676,58.4194810864432
13677,53.6532077979445
13678,91.82097439578892
13679,58.7238485179263
13680,56.91677581592478
13681,67.24535931477422
13682,54.443257012974215
13683,60.08003115161746
13684,55.117796570101724
13685,86.97709485861998
13686,60.407759678722826
13687,55.117796570101724
13688,53.51267847601847
13689,61.66086602412205
13690,61.66086602412205
13691,69.19536809327327
13692,61.33878510408242
13693,53.51267847601847
13694,60.407759678722826
13695,55.626000159315915
13696,60.99470958186417
13697,59.27707482090331
13698,69.29868003859801
13699,90.43067328649812
13700,67.9507830887973
13701,65.88820387198498
13702,61.70716980202645
13703,60.32996804612805
13704,58.178643388986366
13705,54.77398417428519
13706,60.10552258696531
13707,61.01141452036886
13708,53.53721021842981
13709,68.67588745924661
13710,63.847877619716975
13711,61.66086602412205
13712,87.08503395392873
13713,63.546321111729036
13714,55.117796570101724
13715,83.9364266696822
13716,63.36247152466631
13717,70.1969415193527
13718,55.26820453493121
13719,54.92930680179697
13720,87.07285350433779
13721,72.33612312530761
13722,85.55341231103952
13723,54.06003054120182
13724,81.41673371980393
13725,61.15182377877337
13726,63.73020000498716
13727,53.30304973757331
13728,60.126967746364386
13729,58.316901925817824
13730,62.28173807540249
13731,53.44837419392695
13732,80.81536959021207
13733,80.54670271748147
13734,63.1078998903529
13735,81.58613437054086
13736,56.91677581592478
13737,55.36503141658729
13738,55.24836805502257
13739,86.97709485861998
13740,80.81536959021207
13741,62.721667782394405
13742,62.250839589225905
13743,80.16170379229852
13744,59.63100787999924
13745,63.80780285375246
13746,54.981035720038356
13747,53.21189894634048
13748,51.902270582540126
13749,71.81882395255637
13750,85.96155726487521
13751,60.47728166205676
13752,66.9503347214259
13753,71.13936687802527
13754,53.78551996244496
13755,54.84055677206123
13756,53.91154071391238
13757,81.16923118716186
13758,52.84681001237859
13759,61.44915543212568
13760,63.546321111729036
13761,55.63852561073667
13762,88.45879794718105
13763,51.549354724137714
13764,53.83159488574707
13765,62.71751205571094
13766,68.51630266613375
13767,61.18356764249847
13768,62.986117674139
13769,67.41028674179957
13770,54.981035720038356
13771,63.80780285375246
13772,59.36005935002465
13773,53.53721021842981
13774,62.28173807540249
13775,56.36980125245004
13776,59.227670409962364
13777,48.965152599494516
13778,61.427222038051504
13779,53.30383841888907
13780,54.443257012974215
13781,55.264514674380855
13782,58.85105395744647
13783,59.967159242337466
13784,61.66086602412205
13785,85.37117577547225
13786,60.275676209636984
13787,59.756041391270465
13788,53.30383841888907
13789,59.68343438054124
13790,80.40389823220606
13791,58.72275858406477
13792,89.03229951277793
13793,55.264514674380855
13794,54.08076989146822
13795,60.47728166205676
13796,53.316183491675304
13797,85.90762795455323
13798,80.16170379229852
13799,66.89193583841791
13800,78.37789137863155
13801,59.39701012693316
13802,67.41028674179957
13803,54.7113879047041
13804,68.52551307627178
13805,60.47728166205676
13806,79.13354998920254
13807,53.30304973757331
13808,54.96166533605636
13809,87.07717102207287
13810,55.24836805502257
13811,54.13601287385086
13812,60.08003115161746
13813,63.82505890566701
13814,57.75285304740306
13815,60.62111697932679
13816,54.92930680179697
13817,63.1078998903529
13818,68.98143023170438
13819,84.44545407950112
13820,55.117796570101724
13821,91.98059985065528
13822,68.66980416898654
13823,81.54638937877999
13824,63.80261884836237
13825,69.19536809327327
13826,69.33410928086748
13827,55.26820453493121
13828,61.66086602412205
13829,53.53721021842981
13830,58.00431601876916
13831,53.513143381142534
13832,63.1070986984034
13833,83.67416496391809
13834,54.77589646054727
13835,66.43722919481083
13836,82.33092939792681
13837,50.688426908362814
13838,53.30304973757331
13839,83.69406391954816
13840,55.615327886382936
13841,60.982545242366676
13842,61.647026269404265
13843,59.028143096037375
13844,86.83863712713864
13845,61.91723278549103
13846,55.24836805502257
13847,81.54638937877999
13848,61.70716980202645
13849,68.54243773683459
13850,56.27681960673883
13851,53.30383841888907
13852,62.986117674139
13853,81.6930120779257
13854,81.9778784434497
13855,82.68827206436437
13856,53.316183491675304
13857,54.74562910044338
13858,64.22121980796508
13859,58.1026083065537
13860,80.7775818668565
13861,58.460314163230876
13862,65.23086724308897
13863,62.735281079600476
13864,57.7139189848792
13865,63.08080211912835
13866,82.63115022822402
13867,67.7050107557996
13868,58.951370305095296
13869,60.20135996622979
13870,52.092149042046586
13871,67.67478481853517
13872,52.75133079339262
13873,61.713594400237675
13874,58.249636228355676
13875,59.27707482090331
13876,83.97443271860008
13877,62.986117674139
13878,63.21682762461697
13879,60.33531872486126
13880,85.79793924130855
13881,60.991434924650335
13882,86.5677652138224
13883,59.756041391270465
13884,54.981035720038356
13885,54.94217543515745
13886,53.91154071391238
13887,59.028143096037375
13888,86.88698124447748
13889,62.82819538413287
13890,63.36247152466631
13891,87.7171801290503
13892,61.302277704894955
13893,85.37117577547225
13894,67.41028674179957
13895,53.53721021842981
13896,72.70707573376761
13897,71.78967776366319
13898,55.63852561073667
13899,62.31064014604795
13900,62.28173807540249
13901,63.73994227057
13902,86.5861178479233
13903,59.967159242337466
13904,59.75478852439661
13905,59.68294271663903
13906,56.27681960673883
13907,53.454406348358965
13908,62.04388670515291
